大类编号,简要案情
0,报警人所报案称许其在的单位内接到一个号码为的电话对方自称是京东金融客服让其取消一个校园贷账户如果不取消会影响其个人征信报警人信以为真便按照对方的指导通过腾讯会议APP与对方进行视频屏幕共享并向对方的指定账号共计转账元人民币后其询问京东客服客服说从来没有这种事报警人发现被骗故来所报案对方账号中国工商银行；中国建设银行
0,我所接男汉族户籍地现住址身份证号码电话报案称许接到一个自称是极兔速递售后理赔的工作人员电话对方称其在网上购买的商品在运输的途中被损坏现在要对其进行理赔通过QQ添加一个对方QQQQ号对方通过QQ发送来一个神州视讯proAPP安装包安装该APP后和对方在该APP内视频聊天被对方诱导其向对方提供的银行卡转账转账过后意识到被骗共计损失元嫌疑人联系方式电话号码QQ号QQ昵称机器坐席嫌疑人银行卡账户开户行贵阳银行卡号开户人
0,女报警称在家中的候有一个电话号为的给我打电话对方自称为快手商城客服他说我在快手商城开通了一个协议这个协议每都要扣款元对方称可以帮我取消掉我手机开着外音根据对方的提示操作手机对方以我没有转过帐为借口让我先转一笔试试我通过我自己的手机工商银行向账号为账户名转账元转完之后对方说这个钱会三次给我返还回来过了两三钟我在给对方打电话发现电话打不通后我就来报警了
0,许女岁身份证号现住联系方式报警称许其接到打来的电话对方称其在快手萌小蕾店铺购买化妆品因员工操作失误将其改为代购商要每天扣除其元钱后对方以取消代购商需要联系银行验证资金为由让其将元钱转到卡号户名银行卡内骗取其元钱
0,事主男岁住址电话于有一陌生电话打给事主对方自称是创格金融公司的客服因为事主之前跟创格金融公司贷款买车的三还已经还了两半了上个创格金融公司没有扣事主的还款钱随后事主问对方了解为何没有扣事主的还款钱对方说现在延期还款了事主就跟客服说事主现在有钱想把全部资金都还给对方客服就说好还教事主打开事主农业银行的手机银行还口头说了个光大银行的账号给事主让事主把余下欠款全部转账到光大银行的账号里于是事主就将资金转账到对方银行账号上转完钱后客服说事主这笔没有备注是事主的还款让事主重新再转账一次把备注写好还说事主之前转账的钱一两钟就会原路退回给事主于是事主又重新转了一笔资金到对方银行账号里事主转完第二笔钱后等了几钟对方还没退钱事主就发现不对劲打电话给那客服对方让事主再等两个小事主就知道被诈骗就马上到派出所报警了事主共损失人民币元事主银行卡嫌疑人银行卡中国光大银行现勘编号
0,案件编号许上塘派出所接事主报警称其在住处接到一个电话对方自称说客服称其购买的面霜有问题现帮其退货后对方让其加QQ添加后按照对方指引在支付宝理赔页面上点击之后其发现支付宝收到元对方称其只有元理赔款其操作失误点成元支付宝会扣其银行卡的费用接着对方说要把其银行卡的钱转到一个中国银保监会保护的账号里面后续再返还给其其便陆续转账多次共元至对方账户对方又让其扫码跟支付宝客服沟通其意识到不对劲遂报警对方收款账户中国邮政储蓄银行卡号开户人；平安银行卡号开户人；工商银行卡号开户人对方QQ对方电话二维码显示的链接是其QQ其账户深圳农商银行卡号开户人
0,报警人身份证号码报警称一个前在京东app内购物使用京东白条进行了期付款支付报警人在位于附近的财精装修工程有限公司上班其发现要偿还的京东白条手续费较贵逐报警人通过百度搜索京东客服电话准备询问了解关于京东白条手续费的事情为此报警人通过手机百度获知了一电话号码对方自称为京东白条公司的工作人员诱骗报警人下载京东金融app并以能够帮助报警人将京东白条内的钱变为现金再向其退款一次来抵消京东白条产生的多余的手续费报警人对对方深信不疑后向对方提供的银行卡内累计转账万元对方坚称还需要报警人继续转账逐报警人意识被诈骗报警人累计被诈骗万元对方收款银行账户为中国银行卡户名为卡号为；贵阳银行卡户名为卡号为案发区域为现勘编号
0,许所报警称左右其在的宿舍中玩手机的候看到有人在通过闲鱼网留言称愿意购买其挂在闲鱼网上的东西但是无法支付并告知是因为没有开通支付权限让联系客服并且给了一个二维码称是客服的二维码其扫码添加客服了解如何开通支付权限于是其便通过微信扫码的方式添加客服咨询如何开通支付权限对方就称开通支付权限需要交元保证金并称事后会退还于是其就通过银行卡转给对方指定的账户之后对方又称审核没有通过还需要再交元发觉没对了叫对方退款对方就没有在回复了遂报警损失元报警人银行卡号中国银行卡卡号对方银行卡号交通银行卡卡号对方联系方式对方淘宝ID
0,在发生一起网络诈骗案件女身份证号码户籍地址现住天筑小区号楼室手机号码报警称许在家中接到一个陌生电话对方自称是抖音的售后客服称自己在抖音上购买的VC片产品出现问题抖音购买订单已删除无法提供商品的订单编号及交易间厂家已经被举报了现在帮助其退款赔偿让受害人按照对方的指示操作随即对方让受害人下载Zoom软件让受害人加入会议后与受害人开启了屏幕共享对方以需要验证受害人银行流水为由将受害人银行卡内的现金元钱骗走
0,发生一起网络诈骗案件报案人姓名身份证号码联系电话现住址经查下午报警人接电话对方自称是快手客服其在快手上购物工作人员操作失误将受害人设置为VIP会员需扣除元的会员费问受害人是否需要取消不然要承担法律责任银行卡被冻结解封还需到受害人同意取消后嫌疑人让谁害人向其提供的银行卡转账刷流水用手机银行向帐号广东发展银行户名转款人民币元成功后方发觉被骗共计被诈骗元
0,许报警人所报案称许其在注册了一个闲鱼账号其将想转让的健身课等信息挂在了平台上后就有人联系闲鱼ID海其要买卡然后其加对方QQ私聊但是对方称其是第一次交易需要开通大额转账权限就给了其一个二维码称这个是闲鱼客服的二维码让其用微信扫一下扫完之后就开始跟一个人聊天了并教其怎么转账其就按对方说的一步步操作通过自己银行账户向对方提供的银行账户平安银行卡户名卡号转账元后对方又称还不够让其继续转账其才意识到自己被骗了就报警了涉案金额元
0,接到受害人身份证号码联系方式报警称其在通过手机网上购物被骗元受害人接到一个陌生电话号码对方称因疫情原因无法发货可以理赔然后叫受害人下载一个全视通云会议APP对方教我在APP上怎么操作理赔对方要求我转元钱到他指定账户点受害人按照对方的要求通过自己的建设银行转账到对方的账户中对方账户金额元点受害人按照对方的要求通过自己的建设银行转账到对方的账户中对方账户金额元点受害人按照对方的要求通过自己的建设银行转账到对方的账户中金额元转账完之后对方就以各种理由要受害人继续转账给对方受害人就继续按照对方的要求一共转账元后面受害人意识到不对劲于是来报案
0,上午点左右受害人家中接到一个电话对方自称是拼多多的客服对方说受害人在拼多多上面买的内衣裤遗失了现在要赔偿元钱给受害人并且要受害人下载一个叫云课堂的APP对方会在云课堂APP上教受害人怎么操作受害人下好之后对方教受害人操作将钱转到受害人的银行卡上对方叫受害人先把微信上面和建设银行卡上的钱都转到了受害人的农业银行卡上然后用受害人的农业银行的卡向对方的银行卡转账了元钱等受害人自己卡上的钱转出去之后才感觉到自己被骗了遂报警
0,许男岁在家中接到陌生来电称其快递丢失给其理赔后对方通过QQ昵称座席QQ号添加其QQ下载上课宝云课堂app好期app其添加后按照对方要求把所有银行卡现金和微信零钱包资金集中至一张卡内后其通过华夏银行手机银行向对方安徽省农村信用联社资金清算中心银行卡转账元向中国工商银行卡沈以起转账元；后其一直未收到对方返款其发觉被骗遂报警共计损失元
0,许我所接到男身份证号联系电话户籍地址现住地址称在许接到冒充京东客服的人员称受害人之前在京东办理的账号需要注销如果不注销可能对受害人的征信有影响随后骗取受害人元人民币对方信息联系电话QQ号名称QQ号名称银行卡号开户名中国农业银行银行卡号开户名中国建设银行银行卡号开户名中国建设银行
0,接女岁身份证号户籍地电话来电报警称至之间其在家中接到一个陌生电话对方称其购买的一个订单因商家操作有误设置成代理商如果不取消会一直扣费后添加对方微信微信号昵称为好友对方以取消代理商需要配合转账操作为由其信以为真根据对方要求进行操作后被害人通过手机银行向对方提供的邮政储蓄银行卡号户名转账元后发现被骗总损失价值元案犯不详手段电话试探冒充身份虚构事实提示转账主办民警
0,女人身份证号手机号码报警称其在位于福建省角美镇龙欣杰座A栋室内接到一陌生电话对方称不小心帮其开通抖音铂金会员以要帮忙办理取消会员需要验证其银行卡无风险为由在对方的引导下向对方提供的银行账户进行转账总计转账元共计被骗元兴业银行户名卡号
0,接男汉族身份证号码户籍地及现住地现在浙江丽水斯诺克外贸有限公司上班报警称至许期间其在闲鱼APP上买卖二手玩具被对方冒充支付宝客服进行诈骗损失价值元对方的银行信息银行卡户名银行卡号中国邮政储蓄银行
0,电信诈骗冒充客服下午点至点左右在发生一起诈骗案报警人称下午受害人接到来自的电话对方自称是申通快递公司的说受害人一个快递丢了然后说了快递单号及受害人的基本信息说要给受害人退款受害人将支付宝信息给对方对方说是受害人支付宝无法返款让受害人在安逸贷好期平台上贷款带完款让受害人将钱转至对方指定的账户上受害人三笔向对方转账元转完之后受害人意识到自己被骗了前来我所报案对方银行卡交通银行卡开户人建设银行卡开户人邮政银行卡开会人对方QQ号受害人只提供了物流公司名称为申通物流未具体提供订单号订单间订单内容
0,事主身份证号联系电话银行卡账户于事主在家接到一个陌生电话对方电话号码对方自称为是保险理赔中心的客服说事主在抖音上购买的洗衣液现在不能到货了现对事主进行理赔共元问事主有无支付宝这样才可以理赔到位的但是事主自己没有使用支付宝事主就找到事主丈夫说了这件事情手机拿过来后对方还在第二电话对方电话号码称还要事主添加对方的QQ对方QQ账号没多久约过钟对方第三个电话又打过来对方电话号码称要添加多一个QQ对方QQ账号后面对方让事主使用事主丈夫支付宝搜索红包指令当事主点开后直接就领取了元对方立马发消息称现在你多领元必须要还回来的不然会对你的小孩以后的上学和就业都有很大影响事主听到后就很害怕就询问对方要怎么处理之后对方就教事主如何操作当事主还给对方元后对方又说现在支付宝理赔通道还没有关闭这样还是一样对你的征信有影响的事主就说那要怎么才能关闭这个理赔通道对方称要关闭理赔通道需要转账到对方的指定账户上才能关闭之后对方就开始教事主如何操作当事主转了第二笔使用事主丈夫农业银行卡转账元到对方账号内对方称事主转账有落差通道还没有关闭于是事主又开始第三笔第四笔第五笔的转账事主共转了元到对方账号内后面对方还叫事主到浙江省杭州市西湖区蚂蚁大夏事主才知道自己被网络诈骗了这事主就意识被诈骗一共被诈骗元人民币对方银行卡账户郭子豪刘福荣马庆伟王建设陈家军事主无法提供对方所冒充的具体电商平台名称快递物流名称保险公司或其他厂家品牌名称
0,许女证件号码联系电话报警称被人以网络客服退货为由诈骗元转账银行账户信息平安银行卡号；工商银行卡号；别向中国农业银行转账元向中国工商银行转账元向中国工商银行转账元向使用pos机刷了元向中国工商银行转账元共计被诈骗元
0,接到一自称京东客服人员电话被对方以关闭京东金条的名义诈骗人民币元报警人信息身份证号手机号MEID安卓系统工商银行卡号；；平安银行卡号；建设银行卡号对方信息电话是电话里是南方口音的男子对方提供了两个银行账号一个是徽商银行股份有限公司的账号账号是户名是；第二个是云南省农村信用社账号账号是户主是转账明细一共两次转账第一次对方让事主从微信微粒贷中贷款了元到事主工商银行卡内然后向对方提供的徽商银行股份有限公司的账号账号是户名是的账号内汇款元第二次对方让事主从平安银行APP中贷款元然后转账至事主名下的建设银行卡内再向对方提供的云南省农村信用社账号账号是户主是的账号转账元已要求对方安装全民反诈APP
0,电话报警称在家中长子玩游戏买装备花掉人民币元认为孩子龄小可以通过客服追回该款项自行查找到游戏官方客服电话用手机与一个自称游戏客服男子联系该男子称需转出多余买游戏装备元的钱数在该男子的电话引导下于秒将自己名下中国农业银行卡号向欧件知名下中国银行卡卡号转账人民币元后该男子以转账错误为由需继续转账才能退回钱款发现被骗到公安机关报案
0,许在家中被害人手机接到电话号码为电话那头告诉有一个乳胶内衣的快递丢失这个快递的售后要对进行赔偿查了一下元购买的对方告诉要赔偿元告诉打开手机里的支付宝问的余额是否到账看了没到账骗子说支付宝没有启动令其打开云闪付就按照骗子说的在微信被害人微信号骗子的微信名中及云闪付中进行了一系列操作具体怎么操作的也记不清楚了只记得让其上传过身份证然后填写一些验证码然后卡里中国农业银行卡号开户名的钱就被转走了一直操作到下午两点钟左右的丈夫回家之后发现被骗到通达街派出所报警秒转账元秒转账元给转账了两笔卡号中国邮政储蓄银行；秒给转账元卡号中国银行；秒给转账元卡号中国工商银行；秒给男转账元卡号中国建设银行共计人民币元现场勘验号
0,我所接事主颜潘华男岁居民身份证为户籍所在地现住址是工作单位是文叔公服务员报案称许其在内后接到电话说其在网上买的东西丢了要理赔给其然后其询问对方如何理赔对方让其加的QQ号码后双方在QQ上聊天对方让其在用云闪付方式操作其通过本人的银行卡转账一笔元到对方提供的账号上账号是户名为农业银行转账后对方称其操作失误还要其继续转钱其意识被骗遂报警
0,运西派出所至期间女身份证号码联系电话接到冒充快手电商客服退款电话后于许被诈骗元涉案总价值元附嫌疑人电话受害人无法提供交通银行受害人支付宝网商银行具体信息如下嫌疑人冒充身份快手电商客服原商品的购买信息受害人无法提供原商品快递名称及快递单号受害人无法提供具体的店家厂家品牌商受害人无法提供退款的微信公众号昵称及对应账号受害人无法提供被害人转账方式支付宝网商银行贷款平台名称受害人无法提供钓鱼网站网址受害人无法提供
0,接报男身份证号码联系电话于许接到冒充购物客服退款电话后于被诈骗元嫌疑人电话受害人电话嫌疑人账号受害人账号具体信息如下嫌疑人冒充身份京东客服原商品的购买信息无原商品快递名称及快递单号无具体的店家厂家品牌商无退款的微信公众号昵称及对应账号无被害人转账方式网银转账贷款平台名称无钓鱼网站网址
0,许报警称其在泰丰国际家中休息接到一个自称京东客服的电话对方告知其要清退京东金条贷款额度否则会影响征信因不用京东金条便想着将额度清退接着对方挂断电话将其拉入一个钉钉会议后在会议内语音教在交通银行农行微信微粒贷京东白条内进行借款然后转到对方指定的银行账户按照对方的要求使用农行卡向银行卡转账元向银行卡转账元向银行卡转账元向银行卡转账元使用交通银行卡向金欣银行卡转账元共计转账元其转完账后怀疑自己被骗遂在网上搜索发现其他人有类似被骗的经历于是向我所报案
0,报警人现住址身份证号码联系方式来我大队报警称许其接到陌生电话对方称其有快递因为涉及疫情需要销毁所以要给其进行赔偿后对方添加报警人微信账户因其不会操作手机于是对方让其将手机交给其女儿岁操作其女儿根据对方要求在手机应用商店下载全视通云会议app后根据对方提供的会议号加入云会议并且共享手机屏幕对方指导其女儿将微信账户的钱提现至其中国农业银行手机银行后对方称其银行账户被冻结需要刷流水进行解冻并且让其女儿下载app进行投屏接着对方通过微信语音电话指导其女儿进行转账操作后被骗元报警人使用银行账户中国农业银行；黄河农村商业银行对方使用银行账户中国银行李平安转账金额其余转账均向嫌疑人购买网络购物卡对方电话对方微信微信号昵称破鱼；微信号昵称宁；微信账号昵称阿基拉
0,晚许事主报案称中午许其的手机上接到一则电话自称申通快递的客服电话号码称其的快递丢失可以理赔对方称快递公司还会赔付运费险元一共是理赔元之后添加对方客服QQ号码昵称是在QQ上与对方进行屏幕共享对方其去搜索优逸花并借款元让其收下其中理赔的元把剩余的元转账到对方指定的银行账户内称这笔贷款后台会消除不会造成影响转款之后接到申通快递员电话联系其已将快递送到随后联系优逸花的客服客服告知需还款元意识被骗其于中午许至许的段内在通过手机银行转账的方式将一张建设银行卡内的元人民币转入对方提供的账号上虚构事实假借名义电信诈骗涉案嫌疑卡账号户名开户行建设银行；涉案嫌疑电话；涉案嫌疑联系方式QQ号码昵称
0,许淮浦路派出所接指令嵇小宝在报警称被诈骗民警至现场经查系在上午许到下午之间嵇小宝在家中被以快递丢失要理赔为由对方利用银行卡转账的方式骗取元招商银行卡号转了元邯郸商业银行卡号转了元共计损失元
0,许报案人向报案称至之间其本人在家中接到一个自称京东客服的男子的电话对方以事主有学生贷如不注销就会影响事主的征信并被银行拉黑为由骗取事主信任后事主通过QQ邮箱账号昵称本字符号風本字符号幻收到对方用QQ邮箱账号昵称发送的事主的征信信息事主遂相信了对方并用自己的建设银行卡向对方提供的邮政储蓄银行卡转账第一笔元后对方用同样的QQ邮箱给事主发了一份QQ邮件称事主已经注销了一笔学生贷于是事主用自己的建设银行卡向对方提供的兴业银行卡转账第二笔元事主用自己的禾城农商银行卡向对方提供的农业银行卡转第三笔元后对方要求事主继续转账事主遂意识到被骗损失总价值元
0,许报警人男岁户籍地址身份证向我所报警称至之间其；QQ昵称一串符号是所在接到一个自称京东客服电话称内部操作失误给其办理一项优惠服务现给其办理退业务流程需要其添加对方QQ昵称录音档其工商银行卡号户名将元根据对方建设银行卡号户名提示进行了网上转账转账成功后钱未原路返还其发现自己被骗共计被骗元报警人暂无法提供嫌疑人具体银行账号
0,许女证件号码联系电话报警称上午许在家里接到陌生电话对方称包裹丢失需要理赔为由让其添加了理赔客服QQ号码加了QQ号码后对方让发送订单信息就把订单信息发给了理赔客服理赔客服发给备用金的图片还让打开远程操控设置之后对方又让打开农业银行账户输入一个元的虚假数字代码；上午通过其农业银行卡号向的南京银行账号卡号转账元后被其意识被骗然后报警
0,许莫旗塔温敖宝派出所辖区居民联系方式报警称许我在家中接到陌生电话后添加对方微信号码昵称对方自称是淘宝客服称由于他们的员工操作有误误把我列为代理商每个要固定从我绑定淘宝的银行卡里扣元代理费共扣个对方问我是想保留业务还是解绑业务我说我想解绑业务于是按照对方的提示我先后给对方提供的银行卡号转账共计元后来我发现对方是诈骗就来报案了我共计被诈骗了元被害人联系方式；被害人微信账号昵称小米丽；被害人银行卡中国农业银行；嫌疑人联系电话；涉案微信号码昵称；被害人转账信息秒给对方的银行卡账户中国建设银行转账元
0,老平台转入许报警称我被别人指使在网上贷款被骗请你们处理接警后民警及向女汉族身份证号码户籍地地址现住址联系电话了解于接到电话自称淘宝客服人员告知在淘宝购买的食用油不能食用现退款给嫌疑人告知加QQ了解详情按照嫌疑人指示操作下载支付宝今头条KOO钱包京东爱奇艺app嫌疑人指使在微信里购买Q币从微粒贷京东今头条贷款骗取支付宝花呗微信零钱还有银行卡里面的钱损失价值元现场已接受聊天记录及转账记录等证据
0,许居民来我中队报案称左右被害人在快手某个直播间内具体上家不记得了购买了一条项链吊坠收到吊坠后发现款式不合适联系了快手客服想要更换款式随后有个名叫张先生官网的支付宝账户在支付宝APP内请求添加为好友添加通过后对方要求在支付宝APP内绑定亲情卡由于被害人不会操作就没有理会于的亲情卡被刷走支付了元对方以错误操作为由添加支付宝亲情号就可以返还添加后的支付宝别于别被刷走支付支出元元笔元元共计元直至的支付宝亲情卡别被刷走支付元笔元笔元共计元由于第一次损失被害人不想让家属知晓此事未报警后再次受到损失于来我中队报案共计损失元本案由于是嫌疑人绑定被害人支付宝亲情卡后消费故无一级涉案账户信息
1,被害人彩虹在内通过在支付宝APP上面搜索借钱后支付宝APP向其推荐了好多网贷APP彩虹随便点击一个进去后有一个好期贷客服问其是否有贷款需要彩虹说是的这名客服让彩虹添加他们公司的微信在微信上面进行聊天然后彩虹使用自己的微信号微信号添加了自称是好期贷APP客服微信微信号别为互相添加微信后这名客服给彩虹发送了一个网址链接让其用手机浏览器打开打开后按照要求好期贷客服APP下载客服让彩虹在好期贷客服APP注册好账号后如实填写彩虹的个人信息好期贷客服APP里面也显示可以给彩虹房款多少元钱客服也通知彩虹可以进行提现但是随后客服告诉彩虹要元费用才可以进行提现彩虹表示同意了彩虹按照他们给其的银行账户转入元秒我使用我的中国银行账号向姓名中国农业银行账号转账元但是彩虹发现我少转元随后彩虹又向对方的银行账户转账元秒我使用我的中国银行账号向姓名中国农业银行账号转账元然后客服告诉彩虹可以进行提现了彩虹点击提现后但是迟迟没有显示到账彩虹问客服是什么原因客服告诉彩虹提现银行输入错误一位银行账号需要转账元才可以顺利把彩虹的贷款进行提现我按照他们给我的银行账户转账了元后秒我使用我的中国银行账号向姓名王文潘中国建设银行账号转账元彩虹朋友告诉其被骗共计损失元
1,受害人在收到号码为发来的短信短信内称受害人可以在拍拍贷APP上办理贷款受害人称想通过点击对方所发送链接进行下载此APP进行贷款；后APP内显示受害人银行账户信息输入有误被冻结无法进行放贷受害人后与对方进行联系对方以需要刷流水为由告知受害人向其进行转账方可进行解冻受害人通过其农业银行账户卡号为向对方中国建设银行账户卡号为户名为进行转账；向对方中国农业银行账户卡号为户名为进行转账；向对方中国农业银行账户卡号为户名为进行转账；向对方湖北省农村信用社账户卡号为户名为进行转账；金额共计元后受害人称还是无法进行提现发现被骗嫌疑人APP拍拍贷APP；泡泡聊天APP；嫌疑人短信号码；嫌疑人泡泡聊天APP昵称小陈专员；泡泡ID此案受害人通过泡泡聊天APP与嫌疑人联系不涉及嫌疑人电话
1,事主报案称其于其在酒店接到境外电话对方询问其是否需要贷款其回复需要对方称需要添加QQ来继续沟通其就使用QQ添加对方的QQ小张对方发送了链接给其让其下载贷款软件贷款软件名字为西岸贷享金下载后其注册账号密码手机验证其点击提现系统显示其的银行卡号错误需要其使用解冻金解冻其的账户账号才可以获得贷款金额其就使用其自己的工商银行卡向对方转账一笔中国农业银行元随后还是无法提现其就察觉事情不妥其就来报案了其一共损失人民币元非接触电诈类型虚假贷款
